X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.23570845152107395,-0.14089676213546967,0.09543068597463679,0.32022289503754475,-0.4147144462234082,0.32956876776991517,0.46843524816839616,0.10794245065058461,0.4477210873818858,-0.4512423228247705,-0.3183782031198652,0.07215462803577481,0.001370582119273621,0.4490662895812269,0.04715184895970087,-0.08418751580885057,-0.2269168855869332,-0.32542216528167295,-0.5618722370943421,-0.13967436227241362,0.17223832750531334,0.15796010504178906,0.07377995778909388,0.20714191253156325,0.2002755001299936,0.20980731453739726,-0.763304807552799,0.2248215744366399,0.07678449458868167,0.1448075238803442,0.004081090425775749,0.11042323436611737,0.16083645068267577,0.2267930015218273,0.4253969115318882,0.020406716478458327,-0.10727398093465237,-0.18790302417372284,-0.06853682668863498,-0.10169144040224964,0.24647962720875638,-0.20262609069379311,-0.6726407250134391,0.6970219179117774,-0.010188737585591896,-0.38687972092155903,-0.2719236425809707,-0.1180026005742128,-0.3812845565893015,0.08974547401750986,0.293743101117285,-0.20772841893759464,-0.0069018275624760025,0.09878290554324956,0.2433388173060014,0.26447956947705614,0.5682409834531791,-0.03467132882284756,-0.1665429311467922,0.14317839066988608,0.0
0.00783840404396244,0.4767799402335411,0.2682699741827562,0.5251869154418621,0.1288108934733655,-0.2541731244243232,0.20744820257727611,0.2626294054376119,0.15054712033585108,-0.11846368278238523,-0.16802799350588482,-0.13098739752344393,-0.000749357861988101,0.016020396518007355,0.24323775169144737,0.028805970847806894,-0.10429038886434956,0.311991992252937,-0.21823503145496403,0.04472901575591497,0.4760179881198079,0.12658561405837152,0.0630315477106743,-0.7161141345376553,0.20178999468461248,0.251319423150639,0.02751724603954566,-0.03432973869260837,0.4840127927200441,0.045790549153058385,0.24121913462394498,0.4252891028021956,0.40372951648429345,-0.3847087826671521,-0.3719882884819478,0.2865492298468475,-0.8262940510187613,0.2412206923270971,-0.07866775774417212,-0.2972976631543607,-0.07945578917851466,0.20206622242114475,-0.03046266560764656,0.5089953649791941,0.0707319109122468,-0.27811725861442765,-0.40455086561793013,-0.2945967939306569,-0.15656358057031322,-0.1403399273496581,0.5146062509471909,0.06808617996420617,-0.22558802285405508,-0.01252587019342728,-0.18282736282609116,-0.470356247514692,0.12512699237385677,-0.19148140269884092,-0.18503272459511835,0.0868294783952955,1.0
0.3258231346881323,-0.23220761343050825,0.535581241466306,0.055750458074817336,0.27993793125140964,-0.5708093144838523,0.05110603714907275,0.2608271763737043,-0.07100606390245358,-0.37029490464190373,-0.22871475648947132,1.0,0.02664988995971763,0.1430623861890922,-0.22447124012072345,-0.25538276675543364,-0.019494941194809403,-0.3956689811557697,-0.08622115266082007,0.38928404411860834,-0.30122376425490593,-0.0407885301784454,0.7294294428355913,0.3600344108666544,-0.7755339702214422,0.3592152770026388,-0.057225076369272966,-0.26476353954684384,0.020881752833260693,-0.4915953213854091,0.12603067221721317,0.19304144941403226,-0.03439778665629292,0.3883279597915755,0.2260418186076416,-0.5879326119321387,-0.3662947714731297,0.06576445015110649,0.13330470433277528,0.32037503025983344,0.3139688780523133,0.5747854925879813,-0.6548773102509572,-0.2091885390872913,0.24488197740232479,-0.3051701099657226,0.0640715861153641,-0.11676905182360064,0.5430850426310732,0.17402387012410347,-0.1097311420540736,0.2595070311783076,0.20113801633595535,0.22278396088391395,-0.3573246453052215,-0.30881328546195824,-0.03662604079479331,0.547200325169989,0.2929937523446251,-0.04607026895801184,0.0
0.16195794730512647,-0.23791883472142863,0.15585928956981757,0.07378681510272818,0.568175626045456,0.8590311637704484,0.18807095130119933,-0.6094134695519131,-0.2780656224636841,-0.12735206273291058,0.09982507300004892,-0.25992425986267337,0.04636570127327785,0.35435379296058855,0.08340064663421967,-0.48064472097058714,-0.07578915208820551,-0.39846891135969814,0.1412358634714758,-0.1299958644442826,0.1029687985678171,0.01567147151680188,-0.45255904293360455,0.26129779180762747,-0.2459299742865308,0.035516823015912885,-0.058027195827581805,-0.08750992685502502,-0.1054711865956163,0.1289261348752243,0.14051004777399162,-0.2315039417031029,0.2265840226932908,-0.26558191435110545,0.38542417410913593,0.16802181946713343,0.1586314857967714,0.5897449403256068,0.5759637149421826,-0.2568517234217145,-0.3724667716808976,-0.266708689181228,0.36318709987397174,-0.07561187181423394,0.06007389879702042,0.3334280772942177,-0.9024123617336953,0.3110338894708323,0.19357477484834182,0.3605617980190412,-0.1292877288707099,0.2334448085954991,-0.04369481924511816,0.19356929357980163,0.1636967431579503,0.16399350433744211,0.2249054012746453,-0.20589563635838623,0.1071003202991342,-0.183975662211284,0.0
-0.5427429974809321,-0.6874745270653387,0.05978807114192379,0.09686555309399271,-0.11414903138187503,-0.45469044768528216,0.1020015122755917,0.0035001115704165822,-0.061007034006688554,0.3514348282461597,-0.5153096266068216,0.2098254637761724,-0.2022346038654693,0.32964924938188866,0.11942907629236603,-0.340781889303716,0.1261224578527966,0.2781460942717313,0.08753368234784374,0.17461625770642017,-0.6970181827444731,0.10491005714001754,0.18860545018729866,0.1607393074110389,-0.04772923201023962,0.15861465951647125,0.1445824361302425,0.46497021639506636,0.3575453052912929,-0.6953214181126961,-0.13105179094030203,0.6790471750939081,-0.18442660330303554,-0.44541166178871755,-0.1530751186209496,-0.335794193724295,0.09068415292383382,0.7611851116103268,0.13175117272548456,-0.28604455250653676,-0.16706272803512365,-0.7124567880749638,-0.11253969946088323,-0.07630838664559592,-0.23989860633119375,0.22212007236328443,-0.27850126864692637,0.21272442110908532,0.43392502055566784,0.5155519840315907,-0.23581446539569506,0.13539036379537037,0.6264395256769745,-0.05921377525295136,-0.07760366122880455,0.18448304045917596,-0.06959097031716409,-0.30560297757574545,-0.49051656467576515,0.12668887774728613,1.0
-0.13025503195358687,0.18600179612946383,-0.08171464467362316,-0.0340045693931529,0.2028253089523319,-0.1665611456816795,0.4009658861417864,-0.31980176139443683,0.32809518261091425,-0.4152364180991786,-0.3139639514417089,-0.10734876779196034,0.013190431151181762,-0.12545677807775515,0.08808191714183569,0.10701660449430633,0.18092330419703787,-0.24920933645196616,-0.15589342680249363,0.2942446132888096,-0.19756402847248763,0.09501104270866799,-0.03369408746898716,-0.1566166804624201,-0.35927449015980284,0.18911609895152773,0.1484106569175156,0.355801133584283,-0.6924268991322354,-0.3939754354298257,0.07040743088608116,0.3671827331725547,0.3964970615490063,0.05077822442932573,0.07187316025197268,0.06201091898028428,0.2619819035271631,-0.22786026183779398,0.17904108129695248,0.12552552192699762,-0.1698536636724928,-0.5141202818444128,0.1878526095550628,-0.2520183920343625,-0.22430443125008456,0.38041784089716807,0.13240332594915238,-0.4742755538536882,0.2406301099706398,-0.19830757205234498,0.5797474450271481,-0.06045053449795012,0.2089349597093172,0.0462827557923451,0.04898928716848656,-0.11717811636297588,0.32366792259013405,0.370749309463607,-0.1323611946936325,-0.13107180793125464,0.0
-0.2598128344697032,0.1742995615358416,-0.7417732563005637,0.1057028215935299,-0.6493254409858941,0.050056993563357244,0.0837540036687369,-0.055526226184443875,0.02664951704737959,-0.14113852626373033,-0.011303977487416482,0.18005367652188603,0.1762522784184088,0.21067025842276285,0.30035180337315126,-0.03187062419926918,-0.38308440067615596,-0.36307048340427156,-0.009962540647992447,-0.0881540089798586,-0.18782705825600993,0.04125644121934538,0.11055994397899346,-0.4122254469147654,-0.2644072839668234,0.5804206831938619,0.6163579747902117,0.058158196685260566,0.20637356642976537,-0.26137380596242776,0.17842422695769708,0.022271417450840738,0.1430769063590633,0.06796218634615783,-0.42639588395643085,-0.3258010755517263,-0.3846316619191845,0.15345539682065712,-0.03411054035173703,0.1021980960872941,0.22961026250054664,-0.23969829188055666,-0.25871591371428476,-0.14225811856164164,-0.01746558562717276,0.30395797647568074,0.0053006832059599015,0.0004953976177229409,0.3088864350812045,-0.54872420890466,-0.29660963819336705,0.12187989589849857,0.11823923506161613,0.103160584190943,-0.19996058846882098,0.31155666701556123,-0.7421061001779314,0.014240039815460402,-0.7592804053132574,0.18524893020207597,0.0
-0.35318749545655465,0.32963850305055953,-0.23351691660164975,-0.08089128444664942,-0.3256687562582148,-0.19272740347817752,-0.31505920173273133,-0.010926038765033737,0.6336063600995043,0.1359656251783994,-0.2439658464268509,-0.17185826718087346,0.02668284947386204,0.027183895173840948,-0.25816550094166973,-0.1884131020797448,0.3294683296096722,0.3413018140559451,-0.21515103556462034,0.10615486576593307,-0.23611973186013843,-0.04203786747551366,0.12491597641621612,0.41245692758429814,-0.03370156812127748,0.08950437106446331,-0.2603476837110291,-0.056005556972565,-0.3667155175408484,-0.31172115921279103,0.2637880363515576,-0.3737172467277698,-0.3441026503098962,-0.10269804807760166,-0.019815955778425164,0.5872265715301576,0.10882862391964573,-0.056754353921691154,0.3461617017751991,-0.8446809525176717,-0.019438190371378537,0.17496834751649126,-0.20094006197415476,0.0685028390649085,0.13484444230515655,-0.1850065405941599,0.16387579286421072,-0.013437834092548851,-0.22088762318176927,-0.32140690811777517,0.2185784020872205,-0.06298433094135777,0.3954957894034427,0.20136996966942608,0.044593978369624726,0.5022814569066197,0.2983677798013574,-0.2709459301993255,-0.17419979620970175,-0.05492086467246801,1.0
0.03137266892452516,-0.13845085345844965,-0.47478346886265055,-0.20894606905869384,0.2665436161546696,0.11412363581490738,0.22816774860010322,-0.420437909155443,-0.5749329258147827,-0.7129433128684761,0.09335963652813982,-0.6449576413862957,0.29671084030123196,-0.1877716819395201,0.19661264807945128,0.39105519784867987,0.6812670345224627,0.5961411040595826,0.011799070751814699,-0.030043090524016863,-0.05415013719771196,-0.2821607827462287,-0.02310311179853878,0.21142255428195933,-0.5604080557612676,0.501249228890738,0.4860208802575591,0.0739235519702142,-0.30901290571578327,-0.26265358941751127,-0.118598363957968,0.017182208988953934,0.10650699668203475,-0.20154076116366343,0.071715210404135,0.14504388257981202,-0.1577177008431266,-0.05687950984014521,-0.7193479449154542,-0.2910134252624931,-0.1889199202259661,-0.1681357106941251,0.15961210830533676,0.08628367901007618,-0.26236454502455453,-0.4448685122031478,0.04361695523538136,-0.683245807541258,0.2671158923176656,-0.6036528551328915,-0.5345244328184803,0.6173212940249397,-0.042176160243860596,-0.05610917802751065,0.04224787547452391,-0.22346861418332145,0.01709310551870669,0.2819869052023222,-0.10944057528554926,-0.24073670923719015,0.0
0.3112440185033052,0.1321191799982965,0.06831869254173727,0.2917301943343918,0.2065494391330351,0.39062860989836795,-0.31625791249967306,0.16652006118868523,0.3316758191430962,0.1387612306474915,0.5664862768411414,-0.01826649001469405,0.0837956994919755,-0.1441103597181906,0.06988248859894138,0.07960951720625174,-0.28939462403490623,-0.5555530800827085,0.15138285558447157,-0.24533438013477313,0.46183660334991977,0.15081372547934963,0.030896776925477397,-0.39643876004013934,0.3444425093177938,0.12237622266090444,-0.08296929722024717,-0.11523262149604718,0.350703416298499,0.09576095903856639,-0.24006059533560992,0.18032724678616788,-0.1681573611285792,-0.08869278377023693,0.36848596015532353,0.2179705869903518,-0.4966844219438752,-0.13246091743745325,-0.28843634414832114,-0.2750771945560165,0.06582559086067229,0.7550411949680557,0.3846148740423413,0.017287363234884875,-0.12069209293363624,-0.0527293891750514,0.41517466620336296,-0.2056120839830366,0.3957249498901621,-0.05675708376740548,-0.39670728850432274,0.03836824498825542,-0.09181785292034803,0.283362042216233,0.14571677300917088,-0.3647216347086855,-0.0018569043002751027,-0.2181486970496764,0.46904793098018244,-0.21414418401028773,1.0
0.0861851888049082,0.040658913290695944,0.03789439947009643,-0.9351264563540183,-0.17638647377014413,-0.6972807350442874,0.1873124453926534,-0.08495872959440315,-0.05911067644771069,-0.23727136697830623,-0.32077766299290633,0.6182850900041269,0.24698866367549643,-0.12212074745352455,-0.22808418383018356,-0.17282786902066463,-0.5008172026712217,0.43575712288954266,0.42335839439705486,-0.28654485934390234,0.20406624983861085,0.15032495199124976,0.5802480428612179,-0.13518930943410967,-0.2124771572668195,-0.24048399656595543,0.29958094959179327,-0.08606865281351744,-0.4372214902415884,0.3612367870042399,0.019496783432897066,0.06258472381843956,-0.3335155442160178,0.01559376489719928,-0.6382669637459689,-0.2972519543101314,-0.12392924251740893,0.5097232893028526,-0.2981329021566701,0.299666681926682,-0.10765967347801682,-0.5010775902024386,0.08245357688370307,0.2679439717588047,0.35720620973532313,-0.012737669585570804,-0.23165465495634022,-0.23582087578374133,-0.21871438307687918,-0.03772019928515567,0.10869794352201936,0.29917081072370566,-0.21853306624905874,0.3433250031248978,-0.4205760822804326,-0.24644808363719709,0.5158903457199266,-0.22284594509340167,-0.17654462510903038,0.00658316903026109,0.0
0.17890261444471456,0.058726300930614726,-0.3594871439458676,0.09526424823680149,-0.1321853685749567,-0.04277091400956174,-0.07613803396463915,0.36206474123090715,0.2934081260209905,0.18996154652387467,-0.10695586663831348,0.5587599743913986,-0.0942081165179643,0.6645360204197126,-0.2839165170962874,0.0003520592418762458,0.3004327259819644,-0.5616593534518268,0.32421941230660667,0.311054188302655,-0.33389706598547797,0.3437719055385203,0.3857250342078052,-0.27414746681115076,0.5981846531777345,0.0015001684374591933,0.13162643401107127,-0.005435017251457168,0.09742230985559196,-0.02041903704621098,-0.39010703262333285,0.13220685503946955,0.5628863697284426,0.28879583683334775,-0.3683623460047713,0.13205347468099682,-0.27611741869120193,-0.6960905667673826,-0.08122356431562279,-0.343302272480907,-1.046006126866506,-0.5823686823843016,0.33345204173392085,0.4776812381868663,0.43076069915899295,-0.15998147089176007,-0.18353427417984824,-0.20685339969122868,0.4627432447186133,0.057092031180157946,0.011922017621291723,-0.22302222352906578,0.05266429781907286,0.1480885624799937,0.10078591292608209,0.09356720239167808,-0.2029051309691389,-0.23180159234507777,0.4554243625807253,-0.05239855935261194,1.0
-0.2456921384497059,-0.36319491310864904,-0.1744032825936401,0.2307654716858126,-0.3424255487294028,-0.4498713536182422,-0.3337157835584452,0.06551582108109322,0.005207430914009088,-0.26977661741422526,0.6484811664839762,0.023899794293125425,0.04558890049482149,0.09808728131246892,0.30056551931432335,-0.09620846882543072,0.01754455078294059,0.11770474680896244,0.0910686284303493,0.05296192258254327,-0.3549276697484538,-0.17675724001316176,0.14950398560637454,0.12562734189813007,0.4315160375347222,0.6141387651094143,-0.19685347918696405,0.23677808450130286,0.37627247187305224,-0.414723993611481,-0.23939632552928192,0.20587141902348627,-0.5070004656421881,0.023923004957065175,-0.041931803482901236,0.11091489522126326,0.12191530168057417,0.20767401295632118,0.155137049147226,-0.5076428608477634,0.294854628804866,0.03897282461423894,-0.13789957027615718,-0.1834957824708316,0.5569284164454725,-0.1285095663697143,0.4431570924280681,0.02965136895153626,-0.06425503130237813,0.2536439711047604,-0.23713826969557725,-0.3136837804725399,0.33393324287491877,-0.1173535136342129,0.24099895068825838,-0.10653964042147712,0.5804152416928172,0.3755783184868711,-0.03591783824300464,-0.03691453486073493,0.0
-0.045431761674716575,0.11848694480674586,-0.2339681240705028,0.19650608899042724,-0.23961499170608747,0.1367579268007762,0.32872547141508507,-0.16444890771733106,-0.0070475827873902434,-0.033607171420412855,-0.2053229899023716,-0.4580412892144133,-0.2850181646982567,-0.15863363450367104,-0.07301941039027994,0.15511613260570423,0.25431963467690505,-0.6783674120836808,0.38012342397803484,0.12446227604953715,-0.0727352490057642,0.0002383108773871053,-0.26049268271149306,0.023632423471511736,-0.11288364857472619,0.41746579559937436,-0.452859648872342,-0.25659222963129985,0.13027637456767366,0.16844691657977326,-0.19233723497932326,0.35790821875473766,0.20184525167579725,-0.03489052887215651,0.15290158319047617,-0.2069477721529539,0.5449731141940665,-0.622262692204355,-0.17989582759310752,-0.14203547107204578,0.2465153196603891,-0.4907412074144564,-0.16840751412969968,-0.7117329479352347,-0.09799713684310339,-0.3796237918176604,0.010597313208669887,0.17275861503750597,0.2719526114991262,-0.1259274314920732,0.07961111799353661,0.05461712743920255,0.6943631126203258,-0.17766009195710436,-0.25855380416767526,-0.35716956831743046,-0.284199010736048,-0.4298612083175512,-0.018043720254666582,0.14487336678976223,1.0
